Actual,LR_Pred,DT_Pred,RF_Pred
2.1,1.6432744831250736,3.3282420749279535,3.206206577379915
4.1,3.1844356157520184,3.3282420749279535,3.240550828471254
3.2,2.219929647070538,3.1691729323308286,3.1506048692572017
4.4,2.8291436868765127,3.8608695652173908,3.7156790586472486
3.5,1.595863767453341,3.0119170984455974,3.0629992838126427
0.0,2.0626626862117545,0.0,0.0
3.2,2.4965803775566986,3.1691729323308286,3.1795747882588477
0.0,1.9324667000556994,0.0,0.0
3.6,2.237373201197722,3.0721757322175756,2.9909505197691093
4.0,3.2672047420005788,3.1691729323308286,3.1595343233516293
3.9,2.5980282893862396,3.0721757322175756,3.0326060783404127
0.0,1.7375012780554018,0.0,0.0
4.2,3.170876342636313,3.3007604562737654,3.344153114584193
0.0,2.3419986081160085,0.0,0.0
2.6,2.265907681918387,2.997619047619046,2.9816236205912983
2.8,2.3006194666674036,2.997619047619046,2.912573172776001
4.1,5.368068570448035,4.00913043478261,4.054061133405137
3.6,2.5373270036945996,3.3007604562737654,3.458223577918291
0.0,1.6976757854272768,0.0,0.0
0.0,1.6272756561098862,0.0,0.0
2.7,2.453084401217569,3.0721757322175756,3.0483378092574145
3.6,3.5989055401943317,3.7317919075144492,3.8351899367705538
4.2,3.219485422996176,3.7317919075144492,3.7628747096813067
3.4,2.421074898988259,3.202762430939226,3.207654901123009
4.3,2.9766766721005746,4.167021276595744,4.091093712402585
3.3,1.8084017680505422,3.3197530864197504,3.2109472867870092
3.3,2.2752584568032033,3.0721757322175756,2.96163389662377
0.0,1.9426292800350775,0.0,0.0
3.5,2.8432166297635093,3.1691729323308286,3.1013609036058125
3.0,2.3443173060825355,3.0119170984455974,3.0443587549975812
2.8,2.8582930059268157,2.9999999999999996,3.0429773980987194
2.9,1.8029224036977882,3.0119170984455974,3.0387064534401214
3.0,3.7827239278401734,3.1833333333333336,3.217228174603176
0.0,1.8203855455974725,0.0,0.0
3.2,2.9665507926121686,3.3007604562737654,3.2831921295812116
3.6,2.660247683334888,3.202762430939226,3.3726187370315763
4.5,3.7052907636221626,4.404819277108434,4.272791240218029
3.0,3.018235446542947,2.997619047619046,2.986164009682286
3.0,2.8919715434094684,2.9348837209302316,2.814982972996306
4.0,3.8958516088717925,4.200000000000001,4.234531781148578
0.0,1.9096959015554704,0.0,0.0
0.0,1.636477369931809,0.0,0.0
3.4,1.9741783768117984,3.3197530864197504,3.3268537242145544
0.0,1.5385187610252637,0.0,0.0
0.0,1.9870021452860636,0.0,0.0
0.0,1.7971572631195332,0.0,0.0
3.1,2.494103072551059,2.6666666666666665,2.8948245693491863
3.1,1.9088322161345919,2.997619047619046,3.0137966423366565
3.4,2.4181267840728813,3.3282420749279535,3.231485584099293
0.0,1.9524624477094465,0.0,0.0
4.6,3.384288990083795,4.167021276595744,4.08709968964796
